agents,points_to_win,round,green_apple,red_apples,winning_red_apple,winning_player
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Happy,"['Ireland', 'Hangnails', 'Carlos Santana', 'Chameleons', 'Shopping Mall']",Carlos Santana,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,9,Awful,"['Canada', 'AM & FM', 'Spam', 'Sailors', 'My Hair']",AM & FM,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Weak,"['Dr. Laura', 'Scientists', 'Swimming', 'Leaf Blowers']",Scientists,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Ancient,"['Chimpanzees', 'New Yorkers', 'Power & Glory', 'The Wright Brothers', 'Convenience Stores']",Chimpanzees,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Sensitive,"['Kindergarten', 'Japan', 'Penguins', 'Mud', 'Bunk Beds']",Kindergarten,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Careful,"['Wrestling', 'Oprah Winfrey', 'Remote Controls', 'Whales', 'Sleeping Pills']",Wrestling,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Gloomy,"['Barfing', 'Girlfriends', 'Getting A Hug', 'Kiss & Tell', 'My Love Life']",Barfing,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Mesmerizing,"['Track & Field', 'Little Brown Mice', ""Custer's Last Stand"", 'Chutes & Ladders']",Chutes & Ladders,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Messy,"['Minneapolis & St. Paul', 'Big Bird', ""Custer's Last Stand"", 'French Fries']",Minneapolis & St. Paul,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Rich,"['Drinking & Driving', 'The Great Barrier Reef', 'High School Reunions', 'Jesse Jackson']",Drinking & Driving,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Smooth,"['Frogs', ""Schindler's List"", 'Boyfriends', 'Antarctica', 'Nobel Peace Prize']",Antarctica,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Puffy,"['Ballroom Dancing', 'Shave & A Haircut', 'My Town', 'Pirates', 'Cleaning Your Room']",Cleaning Your Room,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Dead,"['Tooth Fairy', ""Valentine's Day"", 'Weapons Dealers', 'Saturday Cartoons', 'Humphrey Bogart']",Humphrey Bogart,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Goody-Goody,"['Old Age', 'Rice Krispies Treats', 'Baby Food', 'The Academy Awards', 'Bill Murray']",The Academy Awards,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Sour,"['John Travolta', 'New Shoes', 'Stuart Little', 'The Young & The Restless', 'Hamburgers']",John Travolta,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,9,Jolly,"['Olive Oil', 'Nosebleeds', 'Hammer & Nails', 'Sticks & Stones', 'Camping Trip']",Nosebleeds,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,10,Technological,"['Stars & Stripes', 'Ears', 'Hills & Valleys', 'Black Velvet', 'Andy Warhol']",Hills & Valleys,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,11,Fast & Furious,"['Dr. Jekyll & Mr. Hyde', 'My Mind', 'Chickens', 'Power Tools', 'Corn Flakes']",Power Tools,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Special,"['Dollars & Cents', 'Stalactites & Stalagmites', 'Reading A Good Book', 'Cottage Cheese']",Stalactites & Stalagmites,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Scenic,"['Getting Stitches', 'Fear & Loathing', 'Drums', 'Amputations']",Amputations,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Whimsical,"['Howard Stern', 'The 1970s', 'Dr. Kevorkin', 'Caves']",Dr. Kevorkin,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Spooky,"['Ice Cream', 'Snow', 'Zippers', 'Timbuktu', 'The Cold War']",The Cold War,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Smooth & Creamy,"['Buttons & Bows', 'Mel Gibson', 'Feathers', 'Aristotle', 'The Atlantic & Pacific']",Mel Gibson,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Soft,"['Urban Sprawl', 'Cat & Mouse', 'Beauty And The Beast', 'Geishas', 'Cowboys & Indians']",Cowboys & Indians,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Sloppy,"['A Swimming Pool', 'Beauty And The Beast', 'Genetic Engineering', 'Chocolate Milk', 'Martin Luther King, Jr.']",Chocolate Milk,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Healthy,"['Timbuktu', 'Freckles', 'Day Care Centers', 'Big Bird']",Timbuktu,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Delicate,"['Lemon & Lime', 'My Neighborhood', 'Learning To Ski', 'Fish & Chips']",Learning To Ski,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Comical,"['Beanie Babies', 'The Pyramids', 'Carrot & A Stick', 'Cockles & Mussels']",Beanie Babies,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Dazed & Confused,"['Throwing Rocks', 'Cow-Pies', 'Exorcism', 'Barfing']",Exorcism,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Goofy,"['Riding A Horse', 'Eggs', 'Silk', 'Goose & The Gander']",Goose & The Gander,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Young,"['Telemarketers', 'Hairballs', 'Tom & Jerry', 'High School', 'Baked Beans']",Tom & Jerry,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Woebegone,"['Mail Carrier', 'The Olympics', 'Regis & ...', ""At My Parent's House"", 'Greenpeace']",Greenpeace,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Helpful,"['Freedom', 'The 1970s', 'Maximum Security Prison', 'Doing The Dishes', 'Sunshine']",The 1970s,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,9,Hot,"['Mud', 'Mr. Potato Head', 'My Grandpa', 'The KKK', 'Dragons']",Dragons,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,10,Technological,"['Dr. Seuss', 'Top Of A Rollercoaster', 'Collection Shells', 'Snow', 'Cinco de Mayo']",Top Of A Rollercoaster,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Surprising,"['Fred & Ginger', 'Bacon', 'The Little Mermaid', 'Cults']",Bacon,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Puffy,"['Boyfriends', 'Sports Channels', 'Red Roses', 'Death & Dying']",Sports Channels,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Strange,"['Mickey & Minnie', 'Brains', 'The Dump', 'Bumble Bees', 'Bullfighting']",Bumble Bees,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Glitzy,"['Crime & Punishment', 'Gang Members', 'Winning A Trophy', 'Celine Dion', 'Spaghetti']",Celine Dion,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Believable,"['Fourth Of July', 'Panning For Gold', 'Boy Scouts', 'Brains', 'Fort Knox']",Fort Knox,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Abundant,"['Strip Malls', 'Unicorns', 'Rice & Beans', 'Rusty Nails', 'Singing']",Strip Malls,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Gruesome,"['Kangaroos', 'My Grandpa', 'Mars', 'Israel', 'Dirty Diapers']",Israel,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Plug & Play,"['Jelly Beans', 'Scooby-Doo', 'Good & Plenty', 'Camping Trip', 'Stephen King']",Stephen King,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,9,Amazing,"['Riding A Scooter', 'Demi Moore', 'Billboards', 'Flipper', 'Whips & Chains']",Billboards,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,10,Radiant,"['Noodles', 'Italy', 'A Swimming Pool', 'Ladybugs', ""Valentine's Day""]",Noodles,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,11,Neat,"['Corn Fields', 'Fidel Castro', 'Dustin Hoffman', 'Pinocchio', 'Playing Golf']",Fidel Castro,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,12,Loud,"['Bangkok', 'Bigfoot', 'Computer Hackers', 'Go Karts', 'Global Warming']",Bangkok,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Radiant,"['Pancakes', 'Nuclear Power Plants', 'Pinocchio', 'Cesar Chavez']",Pancakes,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Warm,"['Grocery Stores', 'Driving Off A Cliff', 'Basketball', 'Hummingbirds']",Driving Off A Cliff,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Worldly,"['Italy', 'Cutting The Grass', 'Loan Sharks', 'Power Rangers']",Cutting The Grass,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Cosmic,"['Mexico', 'Knife & Fork', 'Basketball', 'Charging Rhinos']",Mexico,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Attractive,"['Ramona', 'The Dump', 'Bell-Bottoms']",Bell-Bottoms,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Awful,"['Hopscotch', 'Incense', 'Cleaning Your Room']",Incense,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Dysfunctional,"['Samuel L. Jackson', 'Leather', 'Bacon', 'Violins']",Samuel L. Jackson,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Nasty,"['Neighbors', 'A School Dance', 'Inchworm', 'Flannel Shirts', 'Laurel & Hardy']",A School Dance,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Entertaining,"['Richard Simmons', 'Whoopie Goldberg', 'Meat Cleavers', 'Tiger Woods', 'Romeo And Juliet']",Richard Simmons,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Useful,"['Carpenters', 'Sumo Wrestlers', 'Large Mouth Bass', 'Earwigs', 'My Dad']",Earwigs,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Spic & Span,"['Throwing Rocks', 'Ghosts', 'Race Car Drivers', 'Eddie Murphy', 'Ants']",Race Car Drivers,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Trashy,"['Toy Poodles', 'Golf-Ball-Sized Hail', 'Popcorn', 'Leonardo Da Vinci']",Leonardo Da Vinci,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Enormous,"['Canadians', 'Herb Gardens', 'Doing The Dishes', 'Science Experiments']",Canadians,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Cool & Collected,"['President Bush', 'The Godfather', 'The French Riviera', 'Gourmet Coffee Shops']",President Bush,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Sultry,"['Board Games', 'The Williams Sisters', 'Sports Channels', 'San Francisco']",Board Games,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Charming,"['Pencil & Paper', 'Red Roses', 'Losing Your Job', 'Beer Bellies']",Pencil & Paper,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Untamed,"['Tree Huggers', 'Body Surfing', 'Square Dancing']",Square Dancing,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Curved,"['Bill Clinton', 'Umbrella Drinks', 'Madeline']",Bill Clinton,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Cute,"['Rocks', 'Hawks & Doves', 'The Beach']",The Beach,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Animated,"['A Submarine', 'Turkey & Stuffing', 'Chicken Pox', 'Vietnam, 1968']",Chicken Pox,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Sickening,"['Actresses', 'Lemons', 'Peaches', 'The Pyramids', 'Vacuum Cleaners']",Vacuum Cleaners,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Selfish,"['Emergency Rooms', 'The Electric Chair', 'Cream & Sugar', 'Coral Reef']",Coral Reef,AI Agent - LRModel - Literalist 2
